page_name,post_text,label,label_name,lang_mix,contact_channel,asks_fee,office_interview,application_method,location,salary_style,reactions_hint,comments_hint,has_emoji,style_tag,text,text_length,predicted_label,predicted_class
Part Time Job Circle BD,"ঘরে বসে কাজ available বাংলাদেশ থেকে করা যাবে, ২-৩ ঘন্টা কাজ. security deposit লাগবে. Telegram এ msg দিন. office visit লাগবে না. full process inbox",1,scam_like,mixed,Telegram,1,0,comment then inbox,Dhaka,weekly payout claim,45-120,25-75,0,fb_caption,"ঘরে বসে কাজ available বাংলাদেশ থেকে করা যাবে, ২-৩ ঘন্টা কাজ. security deposit লাগবে. Telegram এ msg দিন. office visit লাগবে না. full process inbox",146,1,Fake Job Scam
Greenfield Apparels Careers,Vacancy: Accounts Assistant at North Valley School. English reading and writing preferred; Apply through company website. weekly holiday available. No application fee.,0,legit_like,en_mixed,website,0,0,company website,Mirpur,attractive salary package,15-70,8-25,0,recruitment_post,Vacancy: Accounts Assistant at North Valley School. English reading and writing preferred; Apply through company website. weekly holiday available. No application fee.,167,1,Fake Job Scam
Apex Digital Services Hiring,Skyline Logistics is hiring a Customer Support Executive in Mohakhali. good communication skill needed. Apply by email. salary based on qualification. Benefit: lunch facility. Working days: Sunday to Thursday. Please mention the position name in the email subject.,0,legit_like,mixed,email,0,1,CV submission,Mohakhali,salary based on qualification,30-110,1-8,0,fb_page_post,Skyline Logistics is hiring a Customer Support Executive in Mohakhali. good communication skill needed. Apply by email. salary based on qualification. Benefit: lunch facility. Working days: Sunday to Thursday. Please mention the position name in the email subject.,264,0,Real Job
Greenfield Apparels Careers,We are looking for a Junior Software Engineer at Skyline Logistics. English reading and writing preferred. Shortlisted candidates will be contacted. negotiable salary.,0,legit_like,mixed,email,0,1,company website,Banani,negotiable salary,30-110,8-25,0,recruitment_post,We are looking for a Junior Software Engineer at Skyline Logistics. English reading and writing preferred. Shortlisted candidates will be contacted. negotiable salary.,167,0,Real Job
Skyline Logistics HR,Vacancy: Accounts Assistant at Metro Care Clinic. updated CV required; Apply by email. career growth opportunity available. No application fee.,0,legit_like,mixed,company page,0,1,HR contact,Dhaka,attractive salary package,15-70,4-15,0,fb_page_post,Vacancy: Accounts Assistant at Metro Care Clinic. updated CV required; Apply by email. career growth opportunity available. No application fee.,143,1,Fake Job Scam
Work From Home Bangladesh,ডাটা এন্ট্রি কাজ for students/housewife. easy task. DM করুন. security deposit লাগবে. office visit লাগবে না. bkash/nagad passport/CV লাগবে না,1,scam_like,bn,WhatsApp,1,0,comment then inbox,Dhaka,monthly range claim,18-65,35-110,0,group_post,ডাটা এন্ট্রি কাজ for students/housewife. easy task. DM করুন. security deposit লাগবে. office visit লাগবে না. bkash/nagad passport/CV লাগবে না,140,1,Fake Job Scam
Work From Home Bangladesh,"অভিজ্ঞতা ছাড়াই কাজ — same day start, WhatsApp এ knock দিন for details. verification charge আছে; limited slot. trusted admin",1,scam_like,bn,comment,1,0,WhatsApp chat,online,daily earning claim,18-65,12-40,0,page_post,"অভিজ্ঞতা ছাড়াই কাজ — same day start, WhatsApp এ knock দিন for details. verification charge আছে; limited slot. trusted admin",123,1,Fake Job Scam
BD Online Earning Hub,🎯 মোবাইল দিয়ে কাজ! instant income. comment interested. security deposit লাগবে. আজকেই join. passport/CV লাগবে না serious হলে only,1,scam_like,bn,WhatsApp,1,0,direct message,Bangladesh,daily earning claim,45-120,12-40,1,fb_caption,🎯 মোবাইল দিয়ে কাজ! instant income. comment interested. security deposit লাগবে. আজকেই join. passport/CV লাগবে না serious হলে only,128,1,Fake Job Scam
Greenfield Apparels Careers,Apex Digital Services Careers: Digital Marketing Executive. updated CV required. Mention position in subject line. Office location: Chattogram. festival bonus.,0,legit_like,mixed,email,0,1,company website,Chattogram,salary discussed during interview,30-110,4-15,0,recruitment_post,Apex Digital Services Careers: Digital Marketing Executive. updated CV required. Mention position in subject line. Office location: Chattogram. festival bonus.,159,0,Real Job
Metro Care Clinic HR,Metro Care Clinic is hiring a Junior Software Engineer in Uttara. 0-2 years experience can apply. Apply by email. salary based on qualification. Benefit: training support. Working days: Sunday to Thursday. Please mention the position name in the email subject. Only shortlisted candidates will be invited for interview.,0,legit_like,bn,website,0,1,HR contact,Uttara,salary based on qualification,5-35,1-8,0,career_update,Metro Care Clinic is hiring a Junior Software Engineer in Uttara. 0-2 years experience can apply. Apply by email. salary based on qualification. Benefit: training support. Working days: Sunday to Thursday. Please mention the position name in the email subject. Only shortlisted candidates will be invited for interview.,319,0,Real Job
Online Income Support,"অনলাইন জব available বাংলাদেশ থেকে করা যাবে, easy task. verification charge আছে. Telegram এ msg দিন. office visit লাগবে না. passport/CV লাগবে না",1,scam_like,bn,DM,1,0,WhatsApp chat,Dhaka,monthly range claim,18-65,35-110,0,group_post,"অনলাইন জব available বাংলাদেশ থেকে করা যাবে, easy task. verification charge আছে. Telegram এ msg দিন. office visit লাগবে না. passport/CV লাগবে না",143,1,Fake Job Scam
Online Income Support,✅ ঘরে বসে কাজ! daily payment. DM করুন. verification charge আছে. trusted team support. bkash/nagad 📩,1,scam_like,bn,inbox,1,0,Telegram message,remote,per task commission,18-65,12-40,1,group_post,✅ ঘরে বসে কাজ! daily payment. DM করুন. verification charge আছে. trusted team support. bkash/nagad 📩,99,1,Fake Job Scam
Prime Foods Recruitment,We are looking for a Customer Support Executive at North Valley School. basic MS Office knowledge preferred. Shortlisted candidates will be contacted. fixed salary + bonus. Please mention the position name in the email subject.,0,legit_like,en_mixed,website,0,1,HR contact,Dhaka,fixed salary + bonus,15-70,4-15,0,career_update,We are looking for a Customer Support Executive at North Valley School. basic MS Office knowledge preferred. Shortlisted candidates will be contacted. fixed salary + bonus. Please mention the position name in the email subject.,227,0,Real Job
Easy Income Family,"জরুরি নিয়োগ — মাসে ২০-৩০ হাজার possible, Telegram এ msg দিন for details. ID activation fee দিতে হবে; limited slot.",1,scam_like,en_mixed,DM,1,0,direct message,online,daily earning claim,80-220,25-75,0,page_post,"জরুরি নিয়োগ — মাসে ২০-৩০ হাজার possible, Telegram এ msg দিন for details. ID activation fee দিতে হবে; limited slot.",114,1,Fake Job Scam
Work From Home Bangladesh,📲 বাসায় বসে income! same day start. inbox now. verification charge আছে. limited slot. serious হলে only,1,scam_like,mixed,DM,1,0,direct message,online,monthly range claim,45-120,35-110,1,group_post,📲 বাসায় বসে income! same day start. inbox now. verification charge আছে. limited slot. serious হলে only,102,1,Fake Job Scam
North Valley School Careers,Vacancy: HR Intern at Bright Commerce Ltd. updated CV required; Apply by email. career growth opportunity available. No application fee.,0,legit_like,en_mixed,company page,0,0,company website,Chattogram,salary discussed during interview,5-35,4-15,0,fb_page_post,Vacancy: HR Intern at Bright Commerce Ltd. updated CV required; Apply by email. career growth opportunity available. No application fee.,136,0,Real Job
Urban Retail Hub Recruitment,Bright Commerce Ltd Careers: Office Admin. updated CV required. Mention position in subject line. Office location: Narayanganj. festival bonus basic MS Office knowledge preferred.,0,legit_like,bn,website,0,0,CV submission,Narayanganj,salary based on qualification,15-70,8-25,0,recruitment_post,Bright Commerce Ltd Careers: Office Admin. updated CV required. Mention position in subject line. Office location: Narayanganj. festival bonus basic MS Office knowledge preferred.,179,0,Real Job
Apex Digital Services Hiring,Prime Foods Ltd job circular for Junior Software Engineer. English reading and writing preferred. Office interview required. Apply by email. career growth opportunity basic MS Office knowledge preferred.,0,legit_like,mixed,office HR,0,1,CV submission,Dhaka,attractive salary package,15-70,1-8,0,career_update,Prime Foods Ltd job circular for Junior Software Engineer. English reading and writing preferred. Office interview required. Apply by email. career growth opportunity basic MS Office knowledge preferred.,203,0,Real Job
BD Online Earning Hub,"🔥 জরুরি নিয়োগ freshers welcome, easy task. inbox now. verification charge আছে. batch closing soon. full process inbox",1,scam_like,en_mixed,WhatsApp,1,0,direct message,online,weekly payout claim,45-120,35-110,1,group_post,"🔥 জরুরি নিয়োগ freshers welcome, easy task. inbox now. verification charge আছে. batch closing soon. full process inbox",117,1,Fake Job Scam
Work From Home Bangladesh,অভিজ্ঞতা ছাড়াই কাজ for students/housewife. সপ্তাহে payout. comment interested. ID activation fee দিতে হবে. batch closing soon.,1,scam_like,bn,inbox,1,0,Telegram message,Dhaka,per task commission,45-120,25-75,0,page_post,অভিজ্ঞতা ছাড়াই কাজ for students/housewife. সপ্তাহে payout. comment interested. ID activation fee দিতে হবে. batch closing soon.,126,1,Fake Job Scam
BD Online Earning Hub,"ঘরে বসে কাজ available বাংলাদেশ থেকে করা যাবে, daily payment. ID activation fee দিতে হবে. inbox now. আজকেই join. bkash/nagad",1,scam_like,en_mixed,WhatsApp,1,0,Telegram message,remote,daily earning claim,80-220,25-75,0,fb_post,"ঘরে বসে কাজ available বাংলাদেশ থেকে করা যাবে, daily payment. ID activation fee দিতে হবে. inbox now. আজকেই join. bkash/nagad",123,1,Fake Job Scam
Prime Foods Recruitment,Apex Digital Services Careers: Junior Software Engineer. 0-2 years experience can apply. Apply by email. Office location: Banani. lunch facility. Working days: Sunday to Thursday. Please mention the position name in the email subject.,0,legit_like,en_mixed,website,0,1,company website,Banani,salary based on qualification,5-35,1-8,0,fb_page_post,Apex Digital Services Careers: Junior Software Engineer. 0-2 years experience can apply. Apply by email. Office location: Banani. lunch facility. Working days: Sunday to Thursday. Please mention the position name in the email subject.,234,0,Real Job
Work From Home Bangladesh,স্টুডেন্টদের জন্য কাজ for students/housewife. মাসে ২০-৩০ হাজার possible. DM করুন. processing fee আগে দিতে হবে. batch closing soon. trusted admin serious হলে only 🎯📩,1,scam_like,mixed,inbox,1,0,direct message,Bangladesh,daily earning claim,80-220,25-75,1,group_post,স্টুডেন্টদের জন্য কাজ for students/housewife. মাসে ২০-৩০ হাজার possible. DM করুন. processing fee আগে দিতে হবে. batch closing soon. trusted admin serious হলে only 🎯📩,164,1,Fake Job Scam
Dhaka Tech Solutions Careers,We are looking for a HR Intern at Apex Digital Services. good communication skill needed. Shortlisted candidates will be contacted. salary based on qualification. Only shortlisted candidates will be invited for interview.,0,legit_like,bn,email,0,1,company website,Mirpur,salary based on qualification,15-70,4-15,0,career_update,We are looking for a HR Intern at Apex Digital Services. good communication skill needed. Shortlisted candidates will be contacted. salary based on qualification. Only shortlisted candidates will be invited for interview.,221,0,Real Job
